,Benchmark,Algorithmus,Lösungszeit,Routenkosten,Relative Differenz zur optimalen Lösung
364,X-n266-k58,Sweep + cheapest Insert,0.001987299998290837,105210.0,39.39%
365,X-n266-k58,Sweep + nearest Insert,0.00395150005351752,105184.0,39.36%
366,X-n266-k58,Sweep + farthest Insert,0.003947600023820996,109280.0,44.78%
367,X-n266-k58,Sweep + random Insert,0.0015681000659242272,108508.0,43.76%
368,X-n266-k58,Savings,0.5320647000335157,78987.0,4.65%
369,X-n266-k58,Nearest Neighbour,0.0026849000714719296,84610.0,12.10%
370,X-n270-k35,cheapest Insert,0.05770070001017302,43982.0,24.63%
371,X-n270-k35,nearest Insert,0.14988200005609542,41773.0,18.37%
372,X-n270-k35,farthest Insert,0.14820119994692504,71443.0,102.44%
373,X-n270-k35,random Insert,0.0011394999455660582,99396.0,181.65%
374,X-n270-k35,Sweep + cheapest Insert,0.002533899969421327,41765.0,18.34%
375,X-n270-k35,Sweep + nearest Insert,0.00580329995136708,40820.0,15.67%
376,X-n270-k35,Sweep + farthest Insert,0.00580629997421056,41241.0,16.86%
377,X-n270-k35,Sweep + random Insert,0.0018337999936193228,41312.0,17.06%
378,X-n270-k35,Savings,0.2846119999885559,37147.0,5.26%
379,X-n270-k35,Nearest Neighbour,0.0024736999766901135,40722.0,15.39%
380,X-n275-k28,cheapest Insert,0.06139460008125752,26312.0,23.85%
381,X-n275-k28,nearest Insert,0.1437148000113666,24668.0,16.11%
382,X-n275-k28,farthest Insert,0.14295780006796122,39575.0,86.28%
383,X-n275-k28,random Insert,0.0013012000126764178,53034.0,149.63%
384,X-n275-k28,Sweep + cheapest Insert,0.003330100094899535,25763.0,21.27%
385,X-n275-k28,Sweep + nearest Insert,0.007767800008878112,24780.0,16.64%
386,X-n275-k28,Sweep + farthest Insert,0.007770600030198693,24575.0,15.67%
387,X-n275-k28,Sweep + random Insert,0.002054499927908182,24700.0,16.26%
388,X-n275-k28,Savings,0.269661600003019,22466.0,5.75%
389,X-n275-k28,Nearest Neighbour,0.0023038999643176794,24082.0,13.35%
390,X-n280-k17,cheapest Insert,0.1257374999113381,45758.0,36.58%
391,X-n280-k17,nearest Insert,0.18262739991769195,42819.0,27.81%
392,X-n280-k17,farthest Insert,0.1763574000215158,50409.0,50.46%
393,X-n280-k17,random Insert,0.0017578999977558851,75926.0,126.62%
394,X-n280-k17,Sweep + cheapest Insert,0.008192700101062655,43558.0,30.01%
395,X-n280-k17,Sweep + nearest Insert,0.014349699951708317,42721.0,27.51%
396,X-n280-k17,Sweep + farthest Insert,0.014330800040625036,45465.0,35.70%
397,X-n280-k17,Sweep + random Insert,0.0024836999364197254,44685.0,33.38%
398,X-n280-k17,Savings,0.3442514000926167,36281.0,8.29%
399,X-n280-k17,Nearest Neighbour,0.0024736999766901135,44447.0,32.67%
400,X-n284-k15,cheapest Insert,0.12861379992682487,26164.0,29.36%
401,X-n284-k15,nearest Insert,0.19024459994398057,24188.0,19.59%
402,X-n284-k15,farthest Insert,0.19087549997493625,25561.0,26.38%
403,X-n284-k15,random Insert,0.001826500054448843,39979.0,97.66%
404,X-n284-k15,Sweep + cheapest Insert,0.0079058000119403,24170.0,19.50%
405,X-n284-k15,Sweep + nearest Insert,0.014882200048305094,23328.0,15.34%
406,X-n284-k15,Sweep + farthest Insert,0.014996199985034764,23566.0,16.51%
407,X-n284-k15,Sweep + random Insert,0.002592500066384673,23642.0,16.89%
408,X-n284-k15,Savings,0.33931750000920147,22074.0,9.14%
409,X-n284-k15,Nearest Neighbour,0.0024972999235615134,24120.0,19.25%
410,X-n289-k60,cheapest Insert,0.055947500048205256,109576.0,15.16%
411,X-n289-k60,nearest Insert,0.16801809996832162,106891.0,12.34%
412,X-n289-k60,farthest Insert,0.16749739996157587,128589.0,35.14%
413,X-n289-k60,random Insert,0.001016800059005618,171353.0,80.09%
414,X-n289-k60,Sweep + cheapest Insert,0.002285800059325993,129875.0,36.49%
415,X-n289-k60,Sweep + nearest Insert,0.004583699977956712,129860.0,36.48%
416,X-n289-k60,Sweep + farthest Insert,0.0045412000035867095,140004.0,47.14%
417,X-n289-k60,Sweep + random Insert,0.0016647999873384833,137610.0,44.62%
418,X-n289-k60,Savings,0.6264036999782547,98223.0,3.23%
419,X-n289-k60,Nearest Neighbour,0.0029417999321594834,108971.0,14.52%
420,X-n294-k50,cheapest Insert,0.059042699984274805,57591.0,22.12%
421,X-n294-k50,nearest Insert,0.1726996999932453,57274.0,21.44%
422,X-n294-k50,farthest Insert,0.17369770002551377,102101.0,116.49%
423,X-n294-k50,random Insert,0.0011348999105393887,124874.0,164.78%
424,X-n294-k50,Sweep + cheapest Insert,0.0024938000133261085,55961.0,18.66%
425,X-n294-k50,Sweep + nearest Insert,0.005448399926535785,55570.0,17.83%
426,X-n294-k50,Sweep + farthest Insert,0.005330899963155389,58897.0,24.88%
427,X-n294-k50,Sweep + random Insert,0.001810799934901297,57894.0,22.76%
428,X-n294-k50,Savings,0.3898772000102326,48468.0,2.77%
429,X-n294-k50,Nearest Neighbour,0.0028968999395146966,57469.0,21.86%
430,X-n298-k31,cheapest Insert,0.08159740001428872,43845.0,28.09%
431,X-n298-k31,nearest Insert,0.18247419991530478,40454.0,18.18%
432,X-n298-k31,farthest Insert,0.17962480010464787,67223.0,96.38%
433,X-n298-k31,random Insert,0.0013952999142929912,93562.0,173.33%
434,X-n298-k31,Sweep + cheapest Insert,0.0035423000808805227,40971.0,19.69%
435,X-n298-k31,Sweep + nearest Insert,0.00803149992134422,40320.0,17.79%
436,X-n298-k31,Sweep + farthest Insert,0.00803769996855408,41818.0,22.16%
437,X-n298-k31,Sweep + random Insert,0.002093199989758432,41666.0,21.72%
438,X-n298-k31,Savings,0.37536659999750555,36082.0,5.41%
439,X-n298-k31,Nearest Neighbour,0.002788799931295216,41069.0,19.98%
440,X-n303-k21,cheapest Insert,0.12394750001840293,27859.0,28.17%
441,X-n303-k21,nearest Insert,0.2050052999984473,26426.0,21.58%
442,X-n303-k21,farthest Insert,0.2053488000528887,40556.0,86.58%
443,X-n303-k21,random Insert,0.0017142000142484903,63897.0,193.97%
444,X-n303-k21,Sweep + cheapest Insert,0.005711199948564172,25240.0,16.12%
445,X-n303-k21,Sweep + nearest Insert,0.012084600050002337,24295.0,11.77%
446,X-n303-k21,Sweep + farthest Insert,0.01209289999678731,24590.0,13.13%
447,X-n303-k21,Sweep + random Insert,0.002445699996314943,24507.0,12.75%
448,X-n303-k21,Savings,0.28761140001006424,23719.0,9.12%
449,X-n303-k21,Nearest Neighbour,0.00281810003798455,26384.0,21.38%
450,X-n308-k13,cheapest Insert,0.22096299997065216,35355.0,36.72%
451,X-n308-k13,nearest Insert,0.2513306000037119,32946.0,27.41%
452,X-n308-k13,farthest Insert,0.23283739993348718,37022.0,43.17%
453,X-n308-k13,random Insert,0.0023991999914869666,59005.0,128.18%
454,X-n308-k13,Sweep + cheapest Insert,0.013150000013411045,31351.0,21.24%
455,X-n308-k13,Sweep + nearest Insert,0.02104490005876869,30241.0,16.95%
456,X-n308-k13,Sweep + farthest Insert,0.020954599953256547,31422.0,21.51%
457,X-n308-k13,Sweep + random Insert,0.0030308000277727842,31150.0,20.46%
458,X-n308-k13,Savings,0.45110920001752675,28578.0,10.51%
459,X-n308-k13,Nearest Neighbour,0.0028165000258013606,34346.0,32.82%
460,X-n313-k71,cheapest Insert,0.062166100018657744,110286.0,17.27%
461,X-n313-k71,nearest Insert,0.19554339989554137,108554.0,15.43%
462,X-n313-k71,farthest Insert,0.19234149996191263,171783.0,82.66%
463,X-n313-k71,random Insert,0.0010646999580785632,171237.0,82.08%
464,X-n313-k71,Sweep + cheapest Insert,0.0024766999995335937,113221.0,20.39%
465,X-n313-k71,Sweep + nearest Insert,0.004979099961929023,113118.0,20.28%
466,X-n313-k71,Sweep + farthest Insert,0.004949699970893562,117430.0,24.87%
467,X-n313-k71,Sweep + random Insert,0.0017906000139191747,115898.0,23.24%
468,X-n313-k71,Savings,0.7846561000915244,97697.0,3.89%
469,X-n313-k71,Nearest Neighbour,0.003429400036111474,107779.0,14.61%
470,X-n317-k53,cheapest Insert,0.05266980000305921,81412.0,3.90%
471,X-n317-k53,nearest Insert,0.16864709998480976,80577.0,2.84%
472,X-n317-k53,farthest Insert,0.16780430008657277,96138.0,22.70%
473,X-n317-k53,random Insert,0.001220199977979064,143640.0,83.32%
474,X-n317-k53,Sweep + cheapest Insert,0.0025979001075029373,96134.0,22.69%
475,X-n317-k53,Sweep + nearest Insert,0.005946899997070432,96013.0,22.54%
476,X-n317-k53,Sweep + farthest Insert,0.005959499976597726,96031.0,22.56%
477,X-n317-k53,Sweep + random Insert,0.0020551000488922,96016.0,22.54%
478,X-n317-k53,Savings,0.7219266999745741,79895.0,1.97%
479,X-n317-k53,Nearest Neighbour,0.0028177000349387527,81082.0,3.48%
480,X-n322-k28,cheapest Insert,0.10794100002385676,38877.0,30.31%
481,X-n322-k28,nearest Insert,0.22296120005194098,35952.0,20.51%
482,X-n322-k28,farthest Insert,0.2235267999349162,60262.0,101.99%
483,X-n322-k28,random Insert,0.0015862000873312354,91126.0,205.44%
484,X-n322-k28,Sweep + cheapest Insert,0.004485300043597817,34648.0,16.14%
485,X-n322-k28,Sweep + nearest Insert,0.009889099979773164,33272.0,11.52%
486,X-n322-k28,Sweep + farthest Insert,0.009925700025632977,34108.0,14.33%
487,X-n322-k28,Sweep + random Insert,0.0028116999892517924,33976.0,13.88%
488,X-n322-k28,Savings,0.3322138999355957,31875.0,6.84%
489,X-n322-k28,Nearest Neighbour,0.0032638999400660396,35331.0,18.43%
490,X-n327-k20,cheapest Insert,0.15297599998302758,35129.0,27.59%
491,X-n327-k20,nearest Insert,0.24383819999638945,32072.0,16.49%
492,X-n327-k20,farthest Insert,0.2429210999980569,43852.0,59.28%
493,X-n327-k20,random Insert,0.0019493000581860542,68133.0,147.47%
494,X-n327-k20,Sweep + cheapest Insert,0.007075500092469156,34775.0,26.31%
495,X-n327-k20,Sweep + nearest Insert,0.014539800002239645,33256.0,20.79%
496,X-n327-k20,Sweep + farthest Insert,0.014594999956898391,33765.0,22.64%
497,X-n327-k20,Sweep + random Insert,0.0028382999589666724,33776.0,22.68%
498,X-n327-k20,Savings,0.5220695999450982,29881.0,8.53%
499,X-n327-k20,Nearest Neighbour,0.0031571999425068498,31933.0,15.99%
500,X-n331-k15,cheapest Insert,0.18970999994780868,39864.0,28.17%
501,X-n331-k15,nearest Insert,0.2556069000856951,36170.0,16.29%
502,X-n331-k15,farthest Insert,0.2524493000237271,39545.0,27.15%
503,X-n331-k15,random Insert,0.002333299955353141,67204.0,116.08%
504,X-n331-k15,Sweep + cheapest Insert,0.011491799959912896,37905.0,21.87%
505,X-n331-k15,Sweep + nearest Insert,0.020106500014662743,36171.0,16.30%
506,X-n331-k15,Sweep + farthest Insert,0.020113900071009994,35429.0,13.91%
507,X-n331-k15,Sweep + random Insert,0.00328619999345392,35433.0,13.93%
508,X-n331-k15,Savings,0.4920313999755308,34336.0,10.40%
509,X-n331-k15,Nearest Neighbour,0.0031976000173017383,36389.0,17.00%
510,X-n336-k84,cheapest Insert,0.07259230001363903,162246.0,16.63%
511,X-n336-k84,nearest Insert,0.22474720003083348,164287.0,18.10%
512,X-n336-k84,farthest Insert,0.22267080005258322,190267.0,36.77%
513,X-n336-k84,random Insert,0.0011122000869363546,242563.0,74.37%
514,X-n336-k84,Sweep + cheapest Insert,0.0026024000253528357,191193.0,37.44%
515,X-n336-k84,Sweep + nearest Insert,0.004824699950404465,191131.0,37.39%
516,X-n336-k84,Sweep + farthest Insert,0.004851500038057566,202806.0,45.79%
517,X-n336-k84,Sweep + random Insert,0.001882700016722083,199325.0,43.28%
518,X-n336-k84,Savings,1.0231402000645176,144670.0,4.00%
519,X-n336-k84,Nearest Neighbour,0.003919799928553402,163729.0,17.70%
520,X-n344-k43,cheapest Insert,0.09461449994705617,52444.0,24.72%
521,X-n344-k43,nearest Insert,0.2455100999213755,48077.0,14.33%
522,X-n344-k43,farthest Insert,0.2418175000930205,86290.0,105.21%
523,X-n344-k43,random Insert,0.0014673999976366758,122237.0,190.69%
524,X-n344-k43,Sweep + cheapest Insert,0.003414900042116642,50166.0,19.30%
525,X-n344-k43,Sweep + nearest Insert,0.007692400016821921,49406.0,17.49%
526,X-n344-k43,Sweep + farthest Insert,0.007805899949744344,50209.0,19.40%
527,X-n344-k43,Sweep + random Insert,0.002322399988770485,50174.0,19.32%
528,X-n344-k43,Savings,0.5119711000006646,44661.0,6.21%
529,X-n344-k43,Nearest Neighbour,0.0036045999731868505,49484.0,17.68%
530,X-n351-k40,cheapest Insert,0.10672510007862002,31978.0,23.49%
531,X-n351-k40,nearest Insert,0.2589022000320256,30223.0,16.71%
532,X-n351-k40,farthest Insert,0.25687249994371086,53170.0,105.32%
533,X-n351-k40,random Insert,0.0015629000263288617,70696.0,173.00%
534,X-n351-k40,Sweep + cheapest Insert,0.0037826000479981303,30426.0,17.49%
535,X-n351-k40,Sweep + nearest Insert,0.008758099982514977,30054.0,16.06%
536,X-n351-k40,Sweep + farthest Insert,0.008697899989783764,33768.0,30.40%
537,X-n351-k40,Sweep + random Insert,0.0024552999529987574,33002.0,27.44%
538,X-n351-k40,Savings,0.5714484000345692,27062.0,4.50%
539,X-n351-k40,Nearest Neighbour,0.003621900104917586,30222.0,16.71%
540,X-n359-k29,cheapest Insert,0.14291059994138777,61542.0,19.49%
541,X-n359-k29,nearest Insert,0.27905369992367923,57698.0,12.02%
542,X-n359-k29,farthest Insert,0.2800047000637278,69786.0,35.49%
543,X-n359-k29,random Insert,0.001856100047007203,103078.0,100.13%
544,X-n359-k29,Sweep + cheapest Insert,0.005402299924753606,64563.0,25.35%
545,X-n359-k29,Sweep + nearest Insert,0.01204239996150136,63911.0,24.09%
546,X-n359-k29,Sweep + farthest Insert,0.012141200015321374,65730.0,27.62%
547,X-n359-k29,Sweep + random Insert,0.0027161999605596066,65293.0,26.77%
548,X-n359-k29,Savings,0.7335928999818861,53497.0,3.87%
549,X-n359-k29,Nearest Neighbour,0.0035780000034719706,58548.0,13.67%
550,X-n367-k17,cheapest Insert,0.25543859996832907,31607.0,38.54%
551,X-n367-k17,nearest Insert,0.3387882000533864,29194.0,27.97%
552,X-n367-k17,farthest Insert,0.31655220000538975,37991.0,66.52%
553,X-n367-k17,random Insert,0.0026965999277308583,53487.0,134.45%
554,X-n367-k17,Sweep + cheapest Insert,0.011027699918486178,29340.0,28.61%
555,X-n367-k17,Sweep + nearest Insert,0.020541700068861246,28114.0,23.23%
556,X-n367-k17,Sweep + farthest Insert,0.02045380009803921,28091.0,23.13%
557,X-n367-k17,Sweep + random Insert,0.003361899987794459,27850.0,22.07%
558,X-n367-k17,Savings,0.5631411999929696,25254.0,10.70%
559,X-n367-k17,Nearest Neighbour,0.003683399991132319,29489.0,29.26%
560,X-n376-k94,cheapest Insert,0.053961100056767464,151912.0,2.84%
561,X-n376-k94,nearest Insert,0.20668669999577105,150341.0,1.78%
562,X-n376-k94,farthest Insert,0.20672539994120598,195941.0,32.65%
563,X-n376-k94,random Insert,0.0012561000185087323,235746.0,59.60%
564,X-n376-k94,Sweep + cheapest Insert,0.0026524000568315387,191056.0,29.34%
565,X-n376-k94,Sweep + nearest Insert,0.005363699980080128,191032.0,29.33%
566,X-n376-k94,Sweep + farthest Insert,0.005302799982018769,191029.0,29.32%
567,X-n376-k94,Sweep + random Insert,0.0022467999951913953,191030.0,29.33%
568,X-n376-k94,Savings,1.3799091998953372,149207.0,1.01%
569,X-n376-k94,Nearest Neighbour,0.0037365000462159514,150631.0,1.98%
570,X-n384-k52,cheapest Insert,0.11239600006956607,74893.0,13.58%
571,X-n384-k52,nearest Insert,0.30567999999038875,72424.0,9.83%
572,X-n384-k52,farthest Insert,0.3074538999935612,112836.0,71.12%
573,X-n384-k52,random Insert,0.00159580004401505,145388.0,120.49%
574,X-n384-k52,Sweep + cheapest Insert,0.0035897999769076705,85164.0,29.15%
575,X-n384-k52,Sweep + nearest Insert,0.008109500049613416,84893.0,28.74%
576,X-n384-k52,Sweep + farthest Insert,0.008129400084726512,86303.0,30.88%
577,X-n384-k52,Sweep + random Insert,0.0025511999847367406,85788.0,30.10%
578,X-n384-k52,Savings,1.0031449999660254,68538.0,3.94%
579,X-n384-k52,Nearest Neighbour,0.0044148999731987715,73986.0,12.20%
580,X-n393-k38,cheapest Insert,0.15036910003982484,48313.0,26.28%
581,X-n393-k38,nearest Insert,0.3250848999014124,44613.0,16.60%
582,X-n393-k38,farthest Insert,0.3257523999782279,73994.0,93.40%
583,X-n393-k38,random Insert,0.0019026999361813068,109797.0,186.98%
584,X-n393-k38,Sweep + cheapest Insert,0.0048386999405920506,46650.0,21.93%
585,X-n393-k38,Sweep + nearest Insert,0.011050999979488552,45252.0,18.27%
586,X-n393-k38,Sweep + farthest Insert,0.011040100012905896,45958.0,20.12%
587,X-n393-k38,Sweep + random Insert,0.00282990001142025,45877.0,19.91%
588,X-n393-k38,Savings,0.756173999980092,40900.0,6.90%
589,X-n393-k38,Nearest Neighbour,0.004257400054484606,44307.0,15.81%
590,X-n401-k29,cheapest Insert,0.2770231000613421,73634.0,11.31%
591,X-n401-k29,nearest Insert,0.3915630999254063,71115.0,7.50%
592,X-n401-k29,farthest Insert,0.3575922000454739,78421.0,18.54%
593,X-n401-k29,random Insert,0.0022659999085590243,107415.0,62.37%
594,X-n401-k29,Sweep + cheapest Insert,0.008424900006502867,73818.0,11.59%
595,X-n401-k29,Sweep + nearest Insert,0.01729190000332892,73359.0,10.89%
596,X-n401-k29,Sweep + farthest Insert,0.017316199955530465,75297.0,13.82%
597,X-n401-k29,Sweep + random Insert,0.0031169001013040543,75171.0,13.63%
598,X-n401-k29,Savings,1.0148861000780016,68437.0,3.45%
599,X-n401-k29,Nearest Neighbour,0.004282400012016296,72583.0,9.72%
600,X-n411-k19,cheapest Insert,0.3413478001020849,27599.0,40.01%
601,X-n411-k19,nearest Insert,0.41426360001787543,25209.0,27.89%
602,X-n411-k19,farthest Insert,0.4150400999933481,37551.0,90.50%
603,X-n411-k19,random Insert,0.0031238000374287367,58807.0,198.33%
604,X-n411-k19,Sweep + cheapest Insert,0.015840800013393164,26166.0,32.74%
605,X-n411-k19,Sweep + nearest Insert,0.02626589999999851,24977.0,26.71%
606,X-n411-k19,Sweep + farthest Insert,0.02626160008367151,25501.0,29.37%
607,X-n411-k19,Sweep + random Insert,0.004027299932204187,25484.0,29.28%
608,X-n411-k19,Savings,0.7870488999178633,21446.0,8.80%
609,X-n411-k19,Nearest Neighbour,0.004393400042317808,26670.0,35.30%
610,X-n420-k130,cheapest Insert,0.08116189995780587,130595.0,21.15%
611,X-n420-k130,nearest Insert,0.3186078000580892,128009.0,18.75%
612,X-n420-k130,farthest Insert,0.3145340000046417,227322.0,110.88%
613,X-n420-k130,random Insert,0.0012653999729081988,225019.0,108.74%
614,X-n420-k130,Sweep + cheapest Insert,0.003062100033275783,131173.0,21.68%
615,X-n420-k130,Sweep + nearest Insert,0.00508629996329546,131155.0,21.67%
616,X-n420-k130,Sweep + farthest Insert,0.0050897999899461865,140380.0,30.23%
617,X-n420-k130,Sweep + random Insert,0.002223400049842894,135747.0,25.93%
618,X-n420-k130,Savings,1.897207499947399,112870.0,4.71%
619,X-n420-k130,Nearest Neighbour,0.005588199943304062,130012.0,20.61%
620,X-n429-k61,cheapest Insert,0.1372837999369949,76890.0,17.48%
621,X-n429-k61,nearest Insert,0.3775049999821931,73080.0,11.66%
622,X-n429-k61,farthest Insert,0.3776584999868646,130254.0,99.02%
623,X-n429-k61,random Insert,0.0017492000479251146,165341.0,152.63%
624,X-n429-k61,Sweep + cheapest Insert,0.0038614000659435987,81145.0,23.98%
625,X-n429-k61,Sweep + nearest Insert,0.008701800019480288,80539.0,23.06%
626,X-n429-k61,Sweep + farthest Insert,0.00870300002861768,82262.0,25.69%
627,X-n429-k61,Sweep + random Insert,0.0028389000799506903,82079.0,25.41%
628,X-n429-k61,Savings,1.1798517999704927,69011.0,5.44%
629,X-n429-k61,Nearest Neighbour,0.005217700032517314,73349.0,12.07%
630,X-n439-k37,cheapest Insert,0.18587879999540746,45176.0,24.14%
631,X-n439-k37,nearest Insert,0.3824781000148505,42101.0,15.69%
632,X-n439-k37,farthest Insert,0.38347100000828505,73334.0,101.52%
633,X-n439-k37,random Insert,0.0022184000117704272,110534.0,203.74%
634,X-n439-k37,Sweep + cheapest Insert,0.006380599923431873,43515.0,19.58%
635,X-n439-k37,Sweep + nearest Insert,0.014413399971090257,41788.0,14.83%
636,X-n439-k37,Sweep + farthest Insert,0.014518799958750606,41392.0,13.74%
637,X-n439-k37,Sweep + random Insert,0.003427900024689734,41464.0,13.94%
638,X-n439-k37,Savings,0.7186810000566766,38453.0,5.67%
639,X-n439-k37,Nearest Neighbour,0.004752799984999001,41552.0,14.18%
640,X-n449-k29,cheapest Insert,0.27265049994457513,67606.0,22.40%
641,X-n449-k29,nearest Insert,0.46281950001139194,64277.0,16.37%
642,X-n449-k29,farthest Insert,0.45732679998036474,74018.0,34.01%
643,X-n449-k29,random Insert,0.0025751000503078103,117179.0,112.15%
644,X-n449-k29,Sweep + cheapest Insert,0.008773399982601404,68344.0,23.74%
645,X-n449-k29,Sweep + nearest Insert,0.01846519997343421,67413.0,22.05%
646,X-n449-k29,Sweep + farthest Insert,0.018417199957184494,69664.0,26.13%
647,X-n449-k29,Sweep + random Insert,0.0036829999880865216,69673.0,26.14%
648,X-n449-k29,Savings,1.2872823000652716,58598.0,6.09%
649,X-n449-k29,Nearest Neighbour,0.005209999973885715,64656.0,17.06%
650,X-n459-k26,cheapest Insert,0.3700476000085473,30368.0,25.80%
651,X-n459-k26,nearest Insert,0.5224094000877813,29032.0,20.27%
652,X-n459-k26,farthest Insert,0.48568480007816106,42729.0,77.01%
653,X-n459-k26,random Insert,0.0027965999906882644,66165.0,174.10%
654,X-n459-k26,Sweep + cheapest Insert,0.012962899985723197,27353.0,13.31%
655,X-n459-k26,Sweep + nearest Insert,0.02500040002632886,26477.0,9.69%
656,X-n459-k26,Sweep + farthest Insert,0.024797999998554587,28111.0,16.45%
657,X-n459-k26,Sweep + random Insert,0.003910399973392487,28077.0,16.31%
658,X-n459-k26,Savings,1.0312154999701306,26222.0,8.63%
659,X-n459-k26,Nearest Neighbour,0.005362299969419837,28757.0,19.13%
660,X-n469-k138,cheapest Insert,0.10933440004009753,253603.0,14.33%
661,X-n469-k138,nearest Insert,0.42704760003834963,252487.0,13.82%
662,X-n469-k138,farthest Insert,0.4242936000227928,328415.0,48.05%
663,X-n469-k138,random Insert,0.0014561000280082226,370947.0,67.23%
664,X-n469-k138,Sweep + cheapest Insert,0.0032695999834686518,296802.0,33.80%
665,X-n469-k138,Sweep + nearest Insert,0.005720799905247986,296794.0,33.80%
666,X-n469-k138,Sweep + farthest Insert,0.00563589995726943,307025.0,38.41%
667,X-n469-k138,Sweep + random Insert,0.0025572999147698283,303048.0,36.62%
668,X-n469-k138,Savings,3.133694599964656,235482.0,6.16%
669,X-n469-k138,Nearest Neighbour,0.006940699997358024,253560.0,14.31%
670,X-n480-k70,cheapest Insert,0.16224790003616363,99195.0,10.90%
671,X-n480-k70,nearest Insert,0.45109849993605167,97178.0,8.64%
672,X-n480-k70,farthest Insert,0.4530859000515193,147919.0,65.37%
673,X-n480-k70,random Insert,0.0019247999880462885,181434.0,102.84%
674,X-n480-k70,Sweep + cheapest Insert,0.0042400999227538705,110623.0,23.67%
675,X-n480-k70,Sweep + nearest Insert,0.009538400103338063,110336.0,23.35%
676,X-n480-k70,Sweep + farthest Insert,0.009575799922458827,112548.0,25.82%
677,X-n480-k70,Sweep + random Insert,0.003085699980147183,111825.0,25.02%
678,X-n480-k70,Savings,1.7132803000276908,93100.0,4.08%
679,X-n480-k70,Nearest Neighbour,0.006149199907667935,99368.0,11.09%
680,X-n491-k59,cheapest Insert,0.20136529998853803,77477.0,16.54%
681,X-n491-k59,nearest Insert,0.5009987999219447,75117.0,12.99%
682,X-n491-k59,farthest Insert,0.5017463000258431,128020.0,92.56%
683,X-n491-k59,random Insert,0.002145900041796267,161737.0,143.28%
684,X-n491-k59,Sweep + cheapest Insert,0.005097899935208261,84032.0,26.40%
685,X-n491-k59,Sweep + nearest Insert,0.011639900039881468,83632.0,25.79%
686,X-n491-k59,Sweep + farthest Insert,0.011553899967111647,87236.0,31.22%
687,X-n491-k59,Sweep + random Insert,0.0033771999878808856,86686.0,30.39%
688,X-n491-k59,Savings,1.812973799998872,68905.0,3.64%
689,X-n491-k59,Nearest Neighbour,0.006346500013023615,75695.0,13.86%
690,X-n502-k39,cheapest Insert,0.2592276999494061,74564.0,7.71%
691,X-n502-k39,nearest Insert,0.5086167000699788,71819.0,3.75%
692,X-n502-k39,farthest Insert,0.5074182000244036,95978.0,38.64%
693,X-n502-k39,random Insert,0.002644199994392693,120564.0,74.16%
694,X-n502-k39,Sweep + cheapest Insert,0.007899900083430111,74625.0,7.80%
695,X-n502-k39,Sweep + nearest Insert,0.0178632999304682,73783.0,6.58%
696,X-n502-k39,Sweep + farthest Insert,0.017763299983926117,73641.0,6.38%
697,X-n502-k39,Sweep + random Insert,0.004014200065284967,73623.0,6.35%
698,X-n502-k39,Savings,1.6319532999768853,71784.0,3.70%
699,X-n502-k39,Nearest Neighbour,0.005866999970749021,72337.0,4.49%
700,X-n513-k21,cheapest Insert,0.5121186999604106,34523.0,42.65%
701,X-n513-k21,nearest Insert,0.6513684000819921,30996.0,28.08%
702,X-n513-k21,farthest Insert,0.6536793999839574,44642.0,84.46%
703,X-n513-k21,random Insert,0.003737500053830445,86959.0,259.32%
704,X-n513-k21,Sweep + cheapest Insert,0.020167000009678304,29514.0,21.95%
705,X-n513-k21,Sweep + nearest Insert,0.033939999993890524,27514.0,13.69%
706,X-n513-k21,Sweep + farthest Insert,0.034059599973261356,27546.0,13.82%
707,X-n513-k21,Sweep + random Insert,0.005031900014728308,27527.0,13.74%
708,X-n513-k21,Savings,1.0505818000528961,27088.0,11.93%
709,X-n513-k21,Nearest Neighbour,0.006394299911335111,30643.0,26.62%
710,X-n524-k153,cheapest Insert,0.17327300005126745,199313.0,28.93%
711,X-n524-k153,nearest Insert,0.544848500052467,196195.0,26.91%
712,X-n524-k153,farthest Insert,0.5352259998908266,324385.0,109.83%
713,X-n524-k153,random Insert,0.0017196000553667545,305693.0,97.74%
714,X-n524-k153,Sweep + cheapest Insert,0.004290200071409345,193046.0,24.87%
715,X-n524-k153,Sweep + nearest Insert,0.007367099984548986,193006.0,24.85%
716,X-n524-k153,Sweep + farthest Insert,0.007331099943257868,212189.0,37.26%
717,X-n524-k153,Sweep + random Insert,0.0026988000608980656,204637.0,32.37%
718,X-n524-k153,Savings,3.616083599976264,164488.0,6.40%
719,X-n524-k153,Nearest Neighbour,0.008424900006502867,197107.0,27.50%
720,X-n536-k96,cheapest Insert,0.2013675000052899,111320.0,17.37%
721,X-n536-k96,nearest Insert,0.5827831000788137,107311.0,13.14%
722,X-n536-k96,farthest Insert,0.5818305000429973,212764.0,124.33%
723,X-n536-k96,random Insert,0.001981699955649674,231884.0,144.48%
724,X-n536-k96,Sweep + cheapest Insert,0.0045606999192386866,115019.0,21.27%
725,X-n536-k96,Sweep + nearest Insert,0.009943099925294518,114857.0,21.10%
726,X-n536-k96,Sweep + farthest Insert,0.009953700006008148,118324.0,24.75%
727,X-n536-k96,Sweep + random Insert,0.003290100023150444,117729.0,24.13%
728,X-n536-k96,Savings,2.5750144999474287,99959.0,5.39%
729,X-n536-k96,Nearest Neighbour,0.007756900042295456,107996.0,13.86%
730,X-n548-k50,cheapest Insert,0.2650352999335155,94033.0,8.46%
